2501|150948-202209241400|20220924|1400|0800|||||||||||||||||||||
2501|150949-202209242200|20220924|2200|0800|||||||||||||||||||||
2501|150950-202209250600|20220925|0600|0800|||||||||||||||||||||
2501|150951-202209251400|20220925|1400|0800|||||||||||||||||||||
2501|150952-202209252200|20220925|2200|0800|||||||||||||||||||||
2501|150953-202209260600|20220926|0600|0800|||||||||||||||||||||
2501|150954-202209261400|20220926|1400|0800|||||||||||||||||||||
2501|150955-202209262200|20220926|2200|0800|||||||||||||||||||||
2501|150956-202209270600|20220927|0600|0800|||||||||||||||||||||
2501|150957-202209271400|20220927|1400|0800|||||||||||||||||||||
2501|150958-202209272200|20220927|2200|0800|||||||||||||||||||||
2501|150959-202209280600|20220928|0600|0800|||||||||||||||||||||
2501|150960-202209281400|20220928|1400|0800|||||||||||||||||||||
2501|150961-202209282200|20220928|2200|0800|||||||||||||||||||||
2501|150962-202209290600|20220929|0600|0800|||||||||||||||||||||
2501|150963-202209291400|20220929|1400|0800|||||||||||||||||||||
2501|150964-202209292200|20220929|2200|0800|||||||||||||||||||||
2501|150965-202209300600|20220930|0600|0800|||||||||||||||||||||
2501|150966-202209301400|20220930|1400|0800|||||||||||||||||||||
2501|150967-202209302200|20220930|2200|0800|||||||||||||||||||||
2501|150968-202210010600|20221001|0600|0800|||||||||||||||||||||
314|151868-202208282200|20220828|2200|0800|||||||||||||||||||||
314|151869-202208290600|20220829|0600|0800|||||||||||||||||||||
314|151870-202208291400|20220829|1400|0800|||||||||||||||||||||
314|151871-202208292200|20220829|2200|0800|||||||||||||||||||||
314|151872-202208300600|20220830|0600|0800|||||||||||||||||||||
314|151873-202208301400|20220830|1400|0800|||||||||||||||||||||
314|151874-202208302200|20220830|2200|0800|||||||||||||||||||||
314|151875-202208310600|20220831|0600|0800|||||||||||||||||||||
314|151876-202208311400|20220831|1400|0800|||||||||||||||||||||
314|151877-202208312200|20220831|2200|0800|||||||||||||||||||||
314|151878-202209010600|20220901|0600|0800|||||||||||||||||||||
314|151879-202209011400|20220901|1400|0800|||||||||||||||||||||
314|151880-202209012200|20220901|2200|0800|||||||||||||||||||||
314|151881-202209020600|20220902|0600|0800|||||||||||||||||||||
314|151882-202209021400|20220902|1400|0800|||||||||||||||||||||
314|151883-202209022200|20220902|2200|0800|||||||||||||||||||||
314|151884-202209030600|20220903|0600|0800|||||||||||||||||||||
314|151885-202209031400|20220903|1400|0800|||||||||||||||||||||
314|151886-202209032200|20220903|2200|0800|||||||||||||||||||||
314|151887-202209040600|20220904|0600|0800|||||||||||||||||||||
314|151888-202209041400|20220904|1400|0800|||||||||||||||||||||
314|151889-202209042200|20220904|2200|0800|||||||||||||||||||||
314|151890-202209050600|20220905|0600|0800|||||||||||||||||||||
314|151891-202209051400|20220905|1400|0800|||||||||||||||||||||
314|151892-202209052200|20220905|2200|0800|||||||||||||||||||||
314|151893-202209060600|20220906|0600|0800|||||||||||||||||||||
314|151894-202209061400|20220906|1400|0800|||||||||||||||||||||
314|151895-202209062200|20220906|2200|0800|||||||||||||||||||||
314|151896-202209070600|20220907|0600|0800|||||||||||||||||||||
314|151897-202209071400|20220907|1400|0800|||||||||||||||||||||
314|151898-202209072200|20220907|2200|0800|||||||||||||||||||||
314|151899-202209080600|20220908|0600|0800|||||||||||||||||||||
314|151900-202209081400|20220908|1400|0800|||||||||||||||||||||
314|151901-202209082200|20220908|2200|0800|||||||||||||||||||||
314|151902-202209090600|20220909|0600|0800|||||||||||||||||||||
314|151903-202209091400|20220909|1400|0800|||||||||||||||||||||
314|151904-202209092200|20220909|2200|0800|||||||||||||||||||||
314|151905-202209100600|20220910|0600|0800|||||||||||||||||||||
314|151906-202209101400|20220910|1400|0800|||||||||||||||||||||
314|151907-202209102200|20220910|2200|0800|||||||||||||||||||||
314|151908-202209110600|20220911|0600|0800|||||||||||||||||||||
314|151909-202209111400|20220911|1400|0800|||||||||||||||||||||
314|151910-202209112200|20220911|2200|0800|||||||||||||||||||||
314|151911-202209120600|20220912|0600|0800|||||||||||||||||||||
314|151912-202209121400|20220912|1400|0800|||||||||||||||||||||
314|151913-202209122200|20220912|2200|0800|||||||||||||||||||||
314|151914-202209130600|20220913|0600|0800|||||||||||||||||||||
314|151915-202209131400|20220913|1400|0800|||||||||||||||||||||
314|151916-202209132200|20220913|2200|0800|||||||||||||||||||||
314|151917-202209140600|20220914|0600|0800|||||||||||||||||||||
314|151918-202209141400|20220914|1400|0800|||||||||||||||||||||
314|151919-202209142200|20220914|2200|0800|||||||||||||||||||||
314|151920-202209150600|20220915|0600|0800|||||||||||||||||||||
314|151921-202209151400|20220915|1400|0800|||||||||||||||||||||
314|151922-202209152200|20220915|2200|0800|||||||||||||||||||||
314|151923-202209160600|20220916|0600|0800|||||||||||||||||||||
314|151924-202209161400|20220916|1400|0800|||||||||||||||||||||
314|151925-202209162200|20220916|2200|0800|||||||||||||||||||||
314|151926-202209170600|20220917|0600|0800|||||||||||||||||||||
314|151927-202209171400|20220917|1400|0800|||||||||||||||||||||
314|151928-202209172200|20220917|2200|0800|||||||||||||||||||||
314|151929-202209180600|20220918|0600|0800|||||||||||||||||||||
314|151930-202209181400|20220918|1400|0800|||||||||||||||||||||
314|151931-202209182200|20220918|2200|0800|||||||||||||||||||||
314|151932-202209190600|20220919|0600|0800|||||||||||||||||||||
314|151933-202209191400|20220919|1400|0800|||||||||||||||||||||
314|151934-202209192200|20220919|2200|0800|||||||||||||||||||||
314|151935-202209200600|20220920|0600|0800|||||||||||||||||||||
314|151936-202209201400|20220920|1400|0800|||||||||||||||||||||
314|151937-202209202200|20220920|2200|0800|||||||||||||||||||||
314|151938-202209210600|20220921|0600|0800|||||||||||||||||||||
314|151939-202209211400|20220921|1400|0800|||||||||||||||||||||
314|151940-202209212200|20220921|2200|0800|||||||||||||||||||||
314|151941-202209220600|20220922|0600|0800|||||||||||||||||||||
314|151942-202209221400|20220922|1400|0800|||||||||||||||||||||
314|151943-202209222200|20220922|2200|0800|||||||||||||||||||||
314|151944-202209230600|20220923|0600|0800|||||||||||||||||||||
314|151945-202209231400|20220923|1400|0800|||||||||||||||||||||
314|151946-202209232200|20220923|2200|0800|||||||||||||||||||||
314|151947-202209240600|20220924|0600|0800|||||||||||||||||||||
314|151948-202209241400|20220924|1400|0800|||||||||||||||||||||
314|151949-202209242200|20220924|2200|0800|||||||||||||||||||||
314|151950-202209250600|20220925|0600|0800|||||||||||||||||||||
314|151951-202209251400|20220925|1400|0800|||||||||||||||||||||
314|151952-202209252200|20220925|2200|0800|||||||||||||||||||||
314|151953-202209260600|20220926|0600|0800|||||||||||||||||||||
314|151954-202209261400|20220926|1400|0800|||||||||||||||||||||
314|151955-202209262200|20220926|2200|0800|||||||||||||||||||||
314|151956-202209270600|20220927|0600|0800|||||||||||||||||||||
314|151957-202209271400|20220927|1400|0800|||||||||||||||||||||
314|151958-202209272200|20220927|2200|0800|||||||||||||||||||||
314|151959-202209280600|20220928|0600|0800|||||||||||||||||||||
314|151960-202209281400|20220928|1400|0800|||||||||||||||||||||
314|151961-202209282200|20220928|2200|0800|||||||||||||||||||||
314|151962-202209290600|20220929|0600|0800|||||||||||||||||||||
314|151963-202209291400|20220929|1400|0800|||||||||||||||||||||
314|151964-202209292200|20220929|2200|0800|||||||||||||||||||||
314|151965-202209300600|20220930|0600|0800|||||||||||||||||||||
314|151966-202209301400|20220930|1400|0800|||||||||||||||||||||
314|151967-202209302200|20220930|2200|0800|||||||||||||||||||||
314|151968-202210010600|20221001|0600|0800|||||||||||||||||||||
313|152868-202208282200|20220828|2200|0800|||||||||||||||||||||
313|152869-202208290600|20220829|0600|0800|||||||||||||||||||||
313|152870-202208291400|20220829|1400|0800|||||||||||||||||||||
313|152871-202208292200|20220829|2200|0800|||||||||||||||||||||
313|152872-202208300600|20220830|0600|0800|||||||||||||||||||||
313|152873-202208301400|20220830|1400|0800|||||||||||||||||||||
313|152874-202208302200|20220830|2200|0800|||||||||||||||||||||
313|152875-202208310600|20220831|0600|0800|||||||||||||||||||||
313|152876-202208311400|20220831|1400|0800|||||||||||||||||||||
313|152877-202208312200|20220831|2200|0800|||||||||||||||||||||
313|152878-202209010600|20220901|0600|0800|||||||||||||||||||||
313|152879-202209011400|20220901|1400|0800|||||||||||||||||||||
313|152880-202209012200|20220901|2200|0800|||||||||||||||||||||
313|152881-202209020600|20220902|0600|0800|||||||||||||||||||||
313|152882-202209021400|20220902|1400|0800|||||||||||||||||||||
313|152883-202209022200|20220902|2200|0800|||||||||||||||||||||
313|152884-202209030600|20220903|0600|0800|||||||||||||||||||||
313|152885-202209031400|20220903|1400|0800|||||||||||||||||||||
313|152886-202209032200|20220903|2200|0800|||||||||||||||||||||
313|152887-202209040600|20220904|0600|0800|||||||||||||||||||||
313|152888-202209041400|20220904|1400|0800|||||||||||||||||||||
313|152889-202209042200|20220904|2200|0800|||||||||||||||||||||
313|152890-202209050600|20220905|0600|0800|||||||||||||||||||||
313|152891-202209051400|20220905|1400|0800|||||||||||||||||||||
313|152892-202209052200|20220905|2200|0800|||||||||||||||||||||
313|152893-202209060600|20220906|0600|0800|||||||||||||||||||||
313|152894-202209061400|20220906|1400|0800|||||||||||||||||||||
313|152895-202209062200|20220906|2200|0800|||||||||||||||||||||
313|152896-202209070600|20220907|0600|0800|||||||||||||||||||||
313|152897-202209071400|20220907|1400|0800|||||||||||||||||||||
313|152898-202209072200|20220907|2200|0800|||||||||||||||||||||
313|152899-202209080600|20220908|0600|0800|||||||||||||||||||||
313|152900-202209081400|20220908|1400|0800|||||||||||||||||||||
313|152901-202209082200|20220908|2200|0800|||||||||||||||||||||
313|152902-202209090600|20220909|0600|0800|||||||||||||||||||||
313|152903-202209091400|20220909|1400|0800|||||||||||||||||||||
313|152904-202209092200|20220909|2200|0800|||||||||||||||||||||
313|152905-202209100600|20220910|0600|0800|||||||||||||||||||||
313|152906-202209101400|20220910|1400|0800|||||||||||||||||||||
313|152907-202209102200|20220910|2200|0800|||||||||||||||||||||
313|152908-202209110600|20220911|0600|0800|||||||||||||||||||||
313|152909-202209111400|20220911|1400|0800|||||||||||||||||||||
313|152910-202209112200|20220911|2200|0800|||||||||||||||||||||
313|152911-202209120600|20220912|0600|0800|||||||||||||||||||||
313|152912-202209121400|20220912|1400|0800|||||||||||||||||||||
313|152913-202209122200|20220912|2200|0800|||||||||||||||||||||
313|152914-202209130600|20220913|0600|0800|||||||||||||||||||||
313|152915-202209131400|20220913|1400|0800|||||||||||||||||||||
313|152916-202209132200|20220913|2200|0800|||||||||||||||||||||
313|152917-202209140600|20220914|0600|0800|||||||||||||||||||||
313|152918-202209141400|20220914|1400|0800|||||||||||||||||||||
313|152919-202209142200|20220914|2200|0800|||||||||||||||||||||
313|152920-202209150600|20220915|0600|0800|||||||||||||||||||||
313|152921-202209151400|20220915|1400|0800|||||||||||||||||||||
313|152922-202209152200|20220915|2200|0800|||||||||||||||||||||
313|152923-202209160600|20220916|0600|0800|||||||||||||||||||||
313|152924-202209161400|20220916|1400|0800|||||||||||||||||||||
313|152925-202209162200|20220916|2200|0800|||||||||||||||||||||
313|152926-202209170600|20220917|0600|0800|||||||||||||||||||||
313|152927-202209171400|20220917|1400|0800|||||||||||||||||||||
313|152928-202209172200|20220917|2200|0800|||||||||||||||||||||
313|152929-202209180600|20220918|0600|0800|||||||||||||||||||||
313|152930-202209181400|20220918|1400|0800|||||||||||||||||||||
313|152931-202209182200|20220918|2200|0800|||||||||||||||||||||
313|152932-202209190600|20220919|0600|0800|||||||||||||||||||||
313|152933-202209191400|20220919|1400|0800|||||||||||||||||||||
313|152934-202209192200|20220919|2200|0800|||||||||||||||||||||
313|152935-202209200600|20220920|0600|0800|||||||||||||||||||||
313|152936-202209201400|20220920|1400|0800|||||||||||||||||||||
313|152937-202209202200|20220920|2200|0800|||||||||||||||||||||
313|152938-202209210600|20220921|0600|0800|||||||||||||||||||||
313|152939-202209211400|20220921|1400|0800|||||||||||||||||||||
313|152940-202209212200|20220921|2200|0800|||||||||||||||||||||
313|152941-202209220600|20220922|0600|0800|||||||||||||||||||||
313|152942-202209221400|20220922|1400|0800|||||||||||||||||||||
313|152943-202209222200|20220922|2200|0800|||||||||||||||||||||
313|152944-202209230600|20220923|0600|0800|||||||||||||||||||||
313|152945-202209231400|20220923|1400|0800|||||||||||||||||||||
313|152946-202209232200|20220923|2200|0800|||||||||||||||||||||
313|152947-202209240600|20220924|0600|0800|||||||||||||||||||||
313|152948-202209241400|20220924|1400|0800|||||||||||||||||||||
313|152949-202209242200|20220924|2200|0800|||||||||||||||||||||
313|152950-202209250600|20220925|0600|0800|||||||||||||||||||||
313|152951-202209251400|20220925|1400|0800|||||||||||||||||||||
313|152952-202209252200|20220925|2200|0800|||||||||||||||||||||
313|152953-202209260600|20220926|0600|0800|||||||||||||||||||||
313|152954-202209261400|20220926|1400|0800|||||||||||||||||||||
313|152955-202209262200|20220926|2200|0800|||||||||||||||||||||
313|152956-202209270600|20220927|0600|0800|||||||||||||||||||||
313|152957-202209271400|20220927|1400|0800|||||||||||||||||||||
313|152958-202209272200|20220927|2200|0800|||||||||||||||||||||
313|152959-202209280600|20220928|0600|0800|||||||||||||||||||||
313|152960-202209281400|20220928|1400|0800|||||||||||||||||||||
313|152961-202209282200|20220928|2200|0800|||||||||||||||||||||
313|152962-202209290600|20220929|0600|0800|||||||||||||||||||||
313|152963-202209291400|20220929|1400|0800|||||||||||||||||||||
313|152964-202209292200|20220929|2200|0800|||||||||||||||||||||
313|152965-202209300600|20220930|0600|0800|||||||||||||||||||||
313|152966-202209301400|20220930|1400|0800|||||||||||||||||||||
313|152967-202209302200|20220930|2200|0800|||||||||||||||||||||
313|152968-202210010600|20221001|0600|0800|||||||||||||||||||||
312|153868-202208282200|20220828|2200|0800|||||||||||||||||||||
312|153869-202208290600|20220829|0600|0800|||||||||||||||||||||
312|153870-202208291400|20220829|1400|0800|||||||||||||||||||||
312|153871-202208292200|20220829|2200|0800|||||||||||||||||||||
312|153872-202208300600|20220830|0600|0800|||||||||||||||||||||
312|153873-202208301400|20220830|1400|0800|||||||||||||||||||||
312|153874-202208302200|20220830|2200|0800|||||||||||||||||||||
312|153875-202208310600|20220831|0600|0800|||||||||||||||||||||
312|153876-202208311400|20220831|1400|0800|||||||||||||||||||||
312|153877-202208312200|20220831|2200|0800|||||||||||||||||||||
312|153878-202209010600|20220901|0600|0800|||||||||||||||||||||
312|153879-202209011400|20220901|1400|0800|||||||||||||||||||||
312|153880-202209012200|20220901|2200|0800|||||||||||||||||||||
312|153881-202209020600|20220902|0600|0800|||||||||||||||||||||
312|153882-202209021400|20220902|1400|0800|||||||||||||||||||||
312|153883-202209022200|20220902|2200|0800|||||||||||||||||||||
312|153884-202209030600|20220903|0600|0800|||||||||||||||||||||
312|153885-202209031400|20220903|1400|0800|||||||||||||||||||||
312|153886-202209032200|20220903|2200|0800|||||||||||||||||||||
312|153887-202209040600|20220904|0600|0800|||||||||||||||||||||
312|153888-202209041400|20220904|1400|0800|||||||||||||||||||||
312|153889-202209042200|20220904|2200|0800|||||||||||||||||||||
312|153890-202209050600|20220905|0600|0800|||||||||||||||||||||
312|153891-202209051400|20220905|1400|0800|||||||||||||||||||||
312|153892-202209052200|20220905|2200|0800|||||||||||||||||||||
312|153893-202209060600|20220906|0600|0800|||||||||||||||||||||
312|153894-202209061400|20220906|1400|0800|||||||||||||||||||||
312|153895-202209062200|20220906|2200|0800|||||||||||||||||||||
312|153896-202209070600|20220907|0600|0800|||||||||||||||||||||
312|153897-202209071400|20220907|1400|0800|||||||||||||||||||||
312|153898-202209072200|20220907|2200|0800|||||||||||||||||||||
312|153899-202209080600|20220908|0600|0800|||||||||||||||||||||
312|153900-202209081400|20220908|1400|0800|||||||||||||||||||||
312|153901-202209082200|20220908|2200|0800|||||||||||||||||||||
312|153902-202209090600|20220909|0600|0800|||||||||||||||||||||
312|153903-202209091400|20220909|1400|0800|||||||||||||||||||||
312|153904-202209092200|20220909|2200|0800|||||||||||||||||||||
