2933-20220920073500|Figera da Foz - Aromë tregu|||Një udhëtim në disa nga tregjet ushqimore më të famshme... Si të përshtatemi me kulturën kulinare të vendeve të ndryshme... Kultura, shija dhe një mënyrë fantastike në eksplorimin e përgatitjes së një pjate të shijshme...||||||||||||||||||||||||||||||||||||||
2933-20220920080500|Botët e ngrira - Planeti ynë|||Historia e marrëdhënieve të njeriut, qenies më të evoluar, me botën natyrore...Tetë histori të rrëfyera kurrë ndonjeherë, sesi njeriu gjeti mënyrat dhe rrugët, për t'u përshtatur në vende të egra e të pa imagjinueshme...||||||||||||||||||||||||||||||||||||||
2933-20220920090000|Rik Stain mes shijeve të Meksikës - Nga Monterej në San Diego|||Udhëtimet të ndryshojnë si njeri, po ashtu edhe ushqimi... Këtë herë Rik Stain do të niset drejt Meksikës... Ku do të shijojë qindra receta shumë të veçanta... Le të zbulojmë sekretet e kuzhinës Meksikane...||||||||||||||||||||||||||||||||||||||
2933-20220920100000|Çështje familjare  - Planeti i majmunëve|||Çelësi për suksesin e primatëve është se, si ne, shumica e specieve jetojnë në grupe familjare të ngushta. Në Peru, tamarini perandor, kujdeset për fëmijët, ndërsa majmunët vervet në Afrikën e Jugut kanë një sistem alarmi të sofistikuar||||||||||||||||||||||||||||||||||||||
2933-20220920110000|Amerika e Veriut - S'ke ku të fshihesh|||Një botë me stuhi ekstreme dhe të paparashikueshme, kjo tokë teston të gjithë ata që shkelin në të.Nga qentë e bunkerit që ndërtojnë preri, te kafshët më të shpejta tokësore në kontinent, lufta për të mbijetuar i jep formë të gjithë atyre që guxojnë ta quajnë këtë vend shtëpi.||||||||||||||||||||||||||||||||||||||
2933-20220920115000|Udhëtime të bukura në kanale - Nëpër Amsterdam|||Prunela Skejls dhe Timoti Uest janë burrë e grua prej më shumë se 5 dekadash. Pasioni i tyre më i madh janë kanalet. Atje, ata ruajnë shumë kujtime të vyera. Le ti ndjekim tek lundrojnë në shtigje të reja...||||||||||||||||||||||||||||||||||||||
2933-20220920124000|Drakensburgu - Rrugëtime në Afrikën e Jugut|||Ai është një vend që gjithmonë të bën përshtypje. Por kjo është mundësia e rrallë të shkojmë përtej anës së njohur. Një rrugëtim me këmbë për të eksporuar anën e padukshme të Afrikës së Jugut...||||||||||||||||||||||||||||||||||||||
2933-20220920131000|Greqia - Toka e diellit dhe e plazheve - Athina|||Në këtë cikël dokumentarësh do të udhëtojmë nëpër Greqinë kontinentale dhe ishujt e Egjeut. Do të takojmë personazhe tërheqëse, komunitete dhe vende që ndihmuan t'i jepnin formë asaj që është sot Greqia...||||||||||||||||||||||||||||||||||||||
2933-20220920140600|Një planet i përsosur - Dielli|||Me sa dimë, është vetëm një planet në univers, që ka jetë. Toka! Shtëpia jonë. Një cikël dokumentari që do të zbulojë se si forcat natyrore globale kanë punuar bashkë, për të krijuar sistemin e brishtë që mbështet jetën e planetit tonë...||||||||||||||||||||||||||||||||||||||
2933-20220920150500|Qentë 101 - Britni, Shanauzeri, Terrieri dhelpër, Çau Çau, Qeni anglez i stanit|||Qentë janë miqtë tanë më të mirë, të të gjitha formave, përmasave e ngjyrave. Na qepen nga pas kudo ku shkojmë dhe kanë hyrë në art, televizion e familje. Por çfarë duhet të dimë për ta? Cilat janë sekretet e tyre?||||||||||||||||||||||||||||||||||||||
2933-20220920155000|Savana - Afrika përballë me të panjohurën|||Ky udhëtim zë fill në jugperëndimin e largët në viset më të vjetra e më të çuditshme të këtij kontinenti. Këtu, toka e etur për ujë është e mbuluar me mijëra e mijëra rrathë...e megjithatë, ka ujë, por është i fshehur.||||||||||||||||||||||||||||||||||||||
2933-20220920164000|Njeriu i udhëtimeve në Barcelonë|||Riçard Ajoadi do t'ju tregojë pjesët përbërëse të një fundjave triumfale diku larg, me minimumin e parave dhe të lodhjes. Vetëm në 48 orë ai do të eksplorojë disa nga klimat më të ngrohta dhe do të ndryshojë mendimin tuaj mbi fundjavat...||||||||||||||||||||||||||||||||||||||
2933-20220920170500|Nga Çikago në Los Anxhelos - Bërryli i Djallit, Misuri në Salina, Oklahoma|||Motorristët flokëgjatë kanë 25 vite që shëtisin botën me motorrët e tyre. Në këtë cikël Davidi dhe Simoni do të udhëtojnë nga Çikago deri në Los Anxhelos. Duke shijuar lokalet, historinë dhe kulturën e këtyre vendeve ku do ndalojnë.||||||||||||||||||||||||||||||||||||||
2933-20220920180500|Planeti i gjelbër 2|||Kjo është një histori e re mbi Tokën tonë, e treguar nëpërmjet imazheve mbresëlënëse të kapura për herë të parë dhe zbulimeve më të fundit shkencore. Forca dhe roli i bimëve në jetën e planetit tonë...||||||||||||||||||||||||||||||||||||||
2933-20220920185500|Toskana - Italia e pazbuluar|||Me një Vespa legjendare do të udhëtojmë, aty ku ka mijëra e miëjra çudira e thesare. Pikërisht në qytetet e vogla të Italisë, nëpër rrugët dytësore, rrugët e fshatrave dhe do të zbulojmë se çfarë përfaqëson Italia në të vërtetë...||||||||||||||||||||||||||||||||||||||
2933-20220920194600|Udhëtime aventuriere - Johanesburg|||Nga një udhëtim, mëson më shumë se nga dhjetra libra, ndaj njihuni me vende, të cilat rrallë i keni parë në ekran. Do vizitojmë Perunë, Kanadanë, Islandën, Portugalinë, Spanjën, Korenë. Gjëra interesante, shumica të panjohura...||||||||||||||||||||||||||||||||||||||
2933-20220920201500|Hong Kongu - Mrekullitë e Azisë|||Ndiqni Eshli Kolbërnin në kërkim të mrekullive të botës... Këtë herë ajo do të udhëtojë drejt Mrekullive të Azisë: Filipine, Hong Kong, Singapor, Kinë... Njihuni me: Histori mijëra vjecare... Njerëz të mrekullueshëm, kultura mbresëlënëse dhe ushqim lokal||||||||||||||||||||||||||||||||||||||
2933-20220920210500|Hebridet, Ishujt buzë kontinentit - Në Ishullin e Rumit|||Një pamje e jetës natyre të ishujve Hebride në bregdetin perëndimor të Skocisë, ku shihet nga afër bashkëveprimi i gjallesave dhe natyrës me banorët e këtyre ishujve që kanë mësuar të përshtaten më së miri me fqinjët e egër.||||||||||||||||||||||||||||||||||||||
2933-20220920220600|Orkidetë magjepsëse - Jeta e jashtëzakonshme e bimëve|||Orkidetë janë simbol i bukurisë së egër dhe të mistershme. Ato janë ekzotike, mahnitëse dhe ekzistojnë në mbi 25 mijë specie anembanë botës.  Me një pamje në dukje delikate, orkidetë mbijetojnë në vende e klima nga më të ndryshmet.||||||||||||||||||||||||||||||||||||||
2933-20220920230000|Përmbytja - Mrekullitë e Musonit|||Hyrja madhështore e musonit aziatik. Sjellësi i jetës dhe shkatërruesi i botëve.||||||||||||||||||||||||||||||||||||||
2933-20220921000000|Botët e ngrira - Planeti ynë|||Historia e marrëdhënieve të njeriut, qenies më të evoluar, me botën natyrore...Tetë histori të rrëfyera kurrë ndonjeherë, sesi njeriu gjeti mënyrat dhe rrugët, për t'u përshtatur në vende të egra e të pa imagjinueshme...||||||||||||||||||||||||||||||||||||||
2933-20220921005500|Miqësi te pazakonta - Nënat e foshnjeve|||Nënat e njerëzve dhe kafshëve pranojnë dhe rrisin foshnjat e adoptuara në nevojë.Një dhi nënë adopton një mëz jetim...||||||||||||||||||||||||||||||||||||||
2933-20220921014500|Triumfi i gjitarëve - Triumfi i vertebrorëve|||David Attenborough niset në një udhëtim epik 500 milion vjeçar pas në kohë për të shpalosur historinë e dominimit të vertebrorëve... Evolucioni i kafshëve me shtyllë vertebrore është një ndër historitë më të mahnitëshme te natyrës.||||||||||||||||||||||||||||||||||||||
2933-20220921023000|Figera da Foz - Aromë tregu|||Një udhëtim në disa nga tregjet ushqimore më të famshme... Si të përshtatemi me kulturën kulinare të vendeve të ndryshme... Kultura, shija dhe një mënyrë fantastike në eksplorimin e përgatitjes së një pjate të shijshme...||||||||||||||||||||||||||||||||||||||
2933-20220921030000|Çështje familjare  - Planeti i majmunëve|||Çelësi për suksesin e primatëve është se, si ne, shumica e specieve jetojnë në grupe familjare të ngushta. Në Peru, tamarini perandor, kujdeset për fëmijët, ndërsa majmunët vervet në Afrikën e Jugut kanë një sistem alarmi të sofistikuar||||||||||||||||||||||||||||||||||||||
2933-20220921040000|Rik Stain mes shijeve të Meksikës - Nga Monterej në San Diego|||Udhëtimet të ndryshojnë si njeri, po ashtu edhe ushqimi... Këtë herë Rik Stain do të niset drejt Meksikës... Ku do të shijojë qindra receta shumë të veçanta... Le të zbulojmë sekretet e kuzhinës Meksikane...||||||||||||||||||||||||||||||||||||||
2933-20220921050000|Miqësi te pazakonta - Kumbarat me gëzof|||Këta miq me gëzof do të bëjnë gjithçka për të ndihmuar miqtë e tyre më të mirë në nevojë. Një qen mbron një mace të sëmurë pasi të dy janë braktisur, një mace e veçantë kujdeset për një strehë plot me kafshë...||||||||||||||||||||||||||||||||||||||
2933-20220921055000|Thatësira - Mrekullitë e musonit|||Musoni! Sistemi më i madh klimaterik në Tokë. Dhuruesi i jetës dhe shkatërruesi i saj. I jep formë tokave magjike, që nga Himalajet në Australi...||||||||||||||||||||||||||||||||||||||
2933-20220921065000|Mrekullitë e Kroacisë - Zadar|||Në Kroaci mbizotëron moda, historia dhe tifozët e sportit. Kjo tokë evropiane strehon fisnikërinë të rrethuar nga bukuritë e natyrës. Njihuni me traditën e këtij vendi përmes këngëve dhe kërcimeve...||||||||||||||||||||||||||||||||||||||
2933-20220921074500|Koimbra - Aromë tregu|||Një udhëtim në disa nga tregjet ushqimore më të famshme... Si të përshtatemi me kulturën kulinare të vendeve të ndryshme... Kultura, shija dhe një mënyrë fantastike në eksplorimin e përgatitjes së një pjate të shijshme...||||||||||||||||||||||||||||||||||||||
2933-20220921081500|Xhunglat - Planeti ynë|||Historia e marrëdhënieve të njeriut, qenies më të evoluar, me botën natyrore...Tetë histori të rrëfyera kurrë ndonjeherë, sesi njeriu gjeti mënyrat dhe rrugët, për t'u përshtatur në vende të egra e të pa imagjinueshme...||||||||||||||||||||||||||||||||||||||
2933-20220921091100|Rik Stain mes shijeve të Meksikës - Nga San Diego në Kaliforni|||Udhëtimet të ndryshojnë si njeri, po ashtu edhe ushqimi... Këtë herë Rik Stain do të niset drejt Meksikës... Ku do të shijojë qindra receta shumë të veçanta... Le të zbulojmë sekretet e kuzhinës Meksikane...||||||||||||||||||||||||||||||||||||||
2933-20220921101600|Një mendje mjeshtërore - Planeti i majmunëve|||Primatët janë shumë më të mençur sesa mund të imagjinojmë. Ashtu si ne, ata përdorin mjete, zgjidhin probleme dhe madje kanë emocione.Në këtë episod del qartë se pse fuqia e trurit është thelbësore për mbijetesën e primatëve...||||||||||||||||||||||||||||||||||||||
2933-20220921112000|Amerika e Veriut  - Mëso i ri ose vdis|||Nga arinjtë zhytës te kojotët dinakë, ne jemi dëshmitarë të ekstremeve të natyrës, të mrekullive të maleve dhe pyjeve të Amerikës së Veriut.||||||||||||||||||||||||||||||||||||||
2933-20220921121500|Udhëtime të bukura në kanale - Lids Liverpul|||Prunela Skejls dhe Timoti Uest janë burrë e grua prej më shumë se 5 dekadash. Pasioni i tyre më i madh janë kanalet. Atje, ata ruajnë shumë kujtime të vyera. Le ti ndjekim tek lundrojnë në shtigje të reja...||||||||||||||||||||||||||||||||||||||
2933-20220921130500|Greqia - Toka e diellit dhe e plazheve - Peloponezi|||Në këtë cikël dokumentarësh do të udhëtojmë nëpër Greqinë kontinentale dhe ishujt e Egjeut. Do të takojmë personazhe tërheqëse, komunitete dhe vende që ndihmuan t'i jepnin formë asaj që është sot Greqia...||||||||||||||||||||||||||||||||||||||
2933-20220921140000|Një planet i përsosur - Moti|||Me sa dimë, është vetëm një planet në univers, që ka jetë. Toka! Shtëpia jonë. Një cikël dokumentarë që do të zbulojë se si forcat natyrore globale kanë punuar bashkë, për të krijuar sistemin e brishtë që mbështet jetën e planetit tonë...||||||||||||||||||||||||||||||||||||||
2933-20220921150000|Qentë 101 - Raca Pekineze, Sholoskuinkli, Grifoni qimeashpër, Zagari Çesapik|||Qentë janë miqtë tanë më të mirë, të të gjitha formave, përmasave e ngjyrave. Na qepen nga pas kudo ku shkojmë dhe kanë hyrë në art, televizion e familje. Por çfarë duhet të dimë për ta? Cilat janë sekretet e tyre?||||||||||||||||||||||||||||||||||||||
2933-20220921154500|Kongo - Afrika - Përballë me të panjohurën|||Ky udhëtim zë fill në jugperëndimin e largët në viset më të vjetra e më të çuditshme të këtij kontinenti. Këtu, toka e etur për ujë është e mbuluar me mijëra e mijëra rrathë...e megjithatë, ka ujë, por është i fshehur.||||||||||||||||||||||||||||||||||||||
2933-20220921163500|Njeriu i udhëtimeve në Stamboll|||Riçard Ajoadi do t'ju tregojë pjesët përbërëse të një fundjave triumfale diku larg, me minimumin e parave dhe të lodhjes. Vetëm në 48 orë ai do të eksplorojë disa nga klimat më të ngrohta dhe do të ndryshojë mendimin tuaj mbi fundjavat...||||||||||||||||||||||||||||||||||||||
2933-20220921170000|Nga Çikago në Los Anxhelos - Oklahoma, Amarilo, Teksas|||Motorristët flokëgjatë kanë 25 vite që shëtisin botën me motorrët e tyre. Në këtë cikël Davidi dhe Simoni do të udhëtojnë nga Çikago deri në Los Anxhelos. Duke shijuar lokalet, historinë dhe kulturën e këtyre vendeve ku do ndalojnë.||||||||||||||||||||||||||||||||||||||
2933-20220921180000|Qentë - Krijesat madhështore|||Kjo dokumentar gjithëpërfshirës, që ndjek nga shumë afër krijesat më madhështore mbi tokë. Momente të papërsëritëshme, të papara më parë, nga ato që ngrohin zemrën deri tek ato më të egrat. Një vështrim nga afër, në jetën e egër të disa prej kafshëve më ikonike. Zbuloni se si ata dashurojnë, mësojnë, luajnë dhe mbijetojnë.||||||||||||||||||||||||||||||||||||||
2933-20220921184500|Nju Jork - Udhëtime aventuriere|||Nga një udhëtim, mëson më shumë se nga dhjetra libra, ndaj njihuni me vende, të cilat rrallë i kemi parë në ekran. Do vizitojmë Ekuadorin, Trinidad, Kolumbinë, Argjentinën, Uruguain, Meksikën. Gjëra interesante, shumica të panjohura...||||||||||||||||||||||||||||||||||||||
2933-20220921191300|Umbria - Italia e pazbuluar|||Me një Vespa legjendare do të udhëtojmë, aty ku ka mijëra e miëjra çudira e thesare. Pikërisht në qytetet e vogla të Italisë, nëpër rrugët dytësore, rrugët e fshatrave dhe do të zbulojmë se çfarë përfaqëson Italia në të vërtetë...||||||||||||||||||||||||||||||||||||||
2933-20220921200500|Singapor - Mrekullitë e Azisë|||Ndiqni Eshli Kolbërnin në kërkim të mrekullive të botës... Këtë herë ajo do të udhëtojë drejt Mrekullive të Azisë: Filipine, Hong Kong, Singapor, Kinë... Njihuni me: Histori mijëra vjecare... Njerëz të mrekullueshëm, kultura mbresëlënëse dhe ushqim lokal||||||||||||||||||||||||||||||||||||||
2933-20220921205500|Hebridet, Ishujt buzë kontinentit - Malli, Kolli dhe Tairi|||Një pamje e jetës natyre të ishujve Hebride në bregdetin perëndimor të Skocisë, ku shihet nga afër bashkëveprimi i gjallesave dhe natyrës me banorët e këtyre ishujve që kanë mësuar të përshtaten më së miri me fqinjët e egër.||||||||||||||||||||||||||||||||||||||
2933-20220921215500|Titanoboa - Gjarpri përbindësh 1|||Ai i ka dhëmbët si peshkaqen dhe është aq i fuqishëm, sa me nofullat e tij mund të këpusë mishin e njeriut. Pse shkencëtarët amerikanë kërkojnë të pengojnë përhapjen e këtij peshku që ecën edhe në Tokë?!||||||||||||||||||||||||||||||||||||||
2933-20220921224000|Thatësira - Mrekullitë e musonit|||Musoni! Sistemi më i madh klimaterik në Tokë. Dhuruesi i jetës dhe shkatërruesi i saj. I jep formë tokave magjike, që nga Himalajet në Australi...||||||||||||||||||||||||||||||||||||||
